origin,Class_x,Geom_x,glcm_contrast_Scaled,glcm_dissimilarity_Scaled,glcm_homogeneity_Scaled,glcm_energy_Scaled,glcm_correlation_Scaled,glcm_ASM_Scaled,healthcare,shopping_malls,schools,waste,roads,forest,residential,powerstation,leisure,meadows
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
image99,0,"[-58.76011419891491, -34.41358963828788]",0.392,0.64,0.148,0.0,0.465,0.001,0.32,0.32,0.33,0.36,0.02,0.6,0.3,0.17,0.15,0.21
