origin,Class_x,Geom_x,glcm_contrast_Scaled,glcm_dissimilarity_Scaled,glcm_homogeneity_Scaled,glcm_energy_Scaled,glcm_correlation_Scaled,glcm_ASM_Scaled,healthcare,shopping_malls,schools,waste,roads,forest,residential,powerstation,leisure,meadows
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
image183,-1,"[-58.8702015365734, -34.35424929692476]",0.278,0.441,0.395,0.003,0.395,0.002,0.52,0.52,0.53,0.5,0.13,0.14,0.5,0.37,0.37,0.36
